sentence,consistent,tokens,test_group,systematicity_pattern,systematicity_pattern_original,complexity_level,modifier_count,described_events,described_event_structure,described_conjuncts,competing_events,has_toys
ball is played with by boy,True,ball|is|played|with|by|boy,Basic_Event,Basic_Event,True,Canonical,0,(play_toy charlie ball),"EventStructure(event_type='play', agent='charlie', theme='ball')",,(play_toy charlie puzzle)|(play_toy charlie doll),True
ball is played with by boy in playground,True,ball|is|played|with|by|boy|in|playground,Basic_Event,Basic_Event,False,Location,1,(and (play_toy charlie ball) (location charlie playground)),"EventStructure(event_type='play', agent='charlie', theme='ball', location='playground')",(play_toy charlie ball)|(location charlie playground),(play_toy charlie doll),True
ball is played with by boy outside,True,ball|is|played|with|by|boy|outside,Basic_Event,Basic_Event,False,Location,1,"(or (and (play_toy charlie ball) (location charlie playground))
    (and (play_toy charlie ball) (location charlie street)))","EventStructure(event_type='play', agent='charlie', theme='ball', location={'playground', 'street'})",(play_toy charlie ball)|(or (location charlie playground) (location charlie street)),(play_toy charlie doll),True
ball is played with by charlie,True,ball|is|played|with|by|charlie,Basic_Event,Basic_Event,True,Canonical,0,(play_toy charlie ball),"EventStructure(event_type='play', agent='charlie', theme='ball')",,(play_toy charlie puzzle)|(play_toy charlie doll),True
ball is played with by charlie in playground,True,ball|is|played|with|by|charlie|in|playground,Basic_Event,Basic_Event,False,Location,1,(and (play_toy charlie ball) (location charlie playground)),"EventStructure(event_type='play', agent='charlie', theme='ball', location='playground')",(play_toy charlie ball)|(location charlie playground),(play_toy charlie doll),True
ball is played with by charlie outside,True,ball|is|played|with|by|charlie|outside,Basic_Event,Basic_Event,False,Location,1,"(or (and (play_toy charlie ball) (location charlie playground))
    (and (play_toy charlie ball) (location charlie street)))","EventStructure(event_type='play', agent='charlie', theme='ball', location={'playground', 'street'})",(play_toy charlie ball)|(or (location charlie playground) (location charlie street)),(play_toy charlie doll),True
ball is played with in playground by boy,True,ball|is|played|with|in|playground|by|boy,Basic_Event,Basic_Event,False,Location,1,(and (play_toy charlie ball) (location charlie playground)),"EventStructure(event_type='play', agent='charlie', theme='ball', location='playground')",(play_toy charlie ball)|(location charlie playground),(play_toy charlie doll),True
ball is played with in playground by charlie,True,ball|is|played|with|in|playground|by|charlie,Basic_Event,Basic_Event,False,Location,1,(and (play_toy charlie ball) (location charlie playground)),"EventStructure(event_type='play', agent='charlie', theme='ball', location='playground')",(play_toy charlie ball)|(location charlie playground),(play_toy charlie doll),True
ball is played with outside by boy,True,ball|is|played|with|outside|by|boy,Basic_Event,Basic_Event,False,Location,1,"(or (and (play_toy charlie ball) (location charlie playground))
    (and (play_toy charlie ball) (location charlie street)))","EventStructure(event_type='play', agent='charlie', theme='ball', location={'playground', 'street'})",(play_toy charlie ball)|(or (location charlie playground) (location charlie street)),(play_toy charlie doll),True
ball is played with outside by charlie,True,ball|is|played|with|outside|by|charlie,Basic_Event,Basic_Event,False,Location,1,"(or (and (play_toy charlie ball) (location charlie playground))
    (and (play_toy charlie ball) (location charlie street)))","EventStructure(event_type='play', agent='charlie', theme='ball', location={'playground', 'street'})",(play_toy charlie ball)|(or (location charlie playground) (location charlie street)),(play_toy charlie doll),True
boy beats sophia,True,boy|beats|sophia,Sentence,Sentence,True,Canonical,0,(and (win charlie) (lose sophia)),"EventStructure(event_type='win', agent='charlie', patient='sophia')",(win charlie)|(lose sophia),(win heidi)|(win sophia)|(lose charlie),False
boy beats sophia in bathroom,True,boy|beats|sophia|in|bathroom,Sentence,Sentence,False,Location,1,"(and (win charlie)
     (location charlie bathroom)
     (lose sophia)
     (location sophia bathroom))","EventStructure(event_type='win', agent='charlie', patient='sophia', location='bathroom')",(win charlie)|(location charlie bathroom)|(lose sophia)|(location sophia bathroom),(win heidi)|(win sophia)|(lose charlie)|(location charlie playground)|(location sophia playground)|(location charlie street)|(location sophia street),False
boy beats sophia in bedroom,True,boy|beats|sophia|in|bedroom,Sentence,Sentence,False,Location,1,"(and (win charlie)
     (location charlie bedroom)
     (lose sophia)
     (location sophia bedroom))","EventStructure(event_type='win', agent='charlie', patient='sophia', location='bedroom')",(win charlie)|(location charlie bedroom)|(lose sophia)|(location sophia bedroom),(win heidi)|(win sophia)|(lose charlie)|(location charlie playground)|(location sophia playground)|(location charlie street)|(location sophia street),False
