"contrast","entity","estimate","SE","df","t.ratio","p.value","lower.CL","upper.CL"
"SRN - GRU","noent",0.0197856216823694,0.0257013059878525,119.191488744494,0.769829427801097,0.987369111693064,-0.0573007026425617,0.0968719460073004
"SRN - LSTM","noent",0.00443228730408917,0.0257013059878525,119.191488765012,0.172453777492243,0.999997688001471,-0.0726540370206137,0.081518611628792
"SRN - Attn_AbsPE","noent",0.0813345549111086,0.0265468913438296,134.723350997061,3.06380712745914,0.0411481729132341,0.00186940910973032,0.160799700712487
"SRN - Attn_RoPE","noent",0.0405622888191556,0.0265468913438297,134.72335093869,1.52794872641777,0.727568264310769,-0.0389028569827515,0.120027434621063
"SRN - Attn_AbsPE_H80","noent",0.0764045416927097,0.0265468913438296,134.723350973496,2.87809750313642,0.0680009171136651,-0.00306060410889157,0.155869687494311
"SRN - Attn_RoPE_H80","noent",0.0968126228839472,0.0265468913438298,134.723351250236,3.64685347259875,0.00678670173110252,0.0173474770848338,0.176277768683061
"GRU - LSTM","noent",-0.0153533343782802,0.0257013059878525,119.191488726857,-0.597375650308854,0.996786127381625,-0.0924396587034037,0.0617329899468433
"GRU - Attn_AbsPE","noent",0.0615489332287392,0.0265468913438296,134.723350962516,2.31849870599049,0.242943431997321,-0.017916212572949,0.141014079030427
"GRU - Attn_RoPE","noent",0.0207766671367862,0.0265468913438297,134.723350901716,0.782640304949127,0.986281260478179,-0.0586884786654637,0.100241812939036
"GRU - Attn_AbsPE_H80","noent",0.0566189200103403,0.0265468913438296,134.723350941132,2.13278908166777,0.339709680100733,-0.0228462257915357,0.136084065812216
"GRU - Attn_RoPE_H80","noent",0.0770270012015778,0.0265468913438298,134.723351216029,2.9015450511301,0.0639536972012668,-0.00243814459785024,0.156492147001006
"LSTM - Attn_AbsPE","noent",0.0769022676070194,0.0265468913438296,134.723350990845,2.89684643715898,0.0647480867640003,-0.00256287819441722,0.156367413408456
"LSTM - Attn_RoPE","noent",0.0361300015150664,0.0265468913438297,134.723350930678,1.36098803611761,0.821320615876187,-0.0433351442868994,0.115595147317032
"LSTM - Attn_AbsPE_H80","noent",0.0719722543886205,0.0265468913438296,134.72335097017,2.71113681283626,0.103396086736027,-0.00749289141300739,0.151437400190248
"LSTM - Attn_RoPE_H80","noent",0.0923803355798581,0.0265468913438298,134.723351243072,3.47989278229859,0.0117492129117887,0.0129151897806794,0.171845481379037
"Attn_AbsPE - Attn_RoPE","noent",-0.040772266091953,0.0257013059878519,119.1914887944,-1.58638888277602,0.691226846363421,-0.117858590416334,0.036314058232428
"Attn_AbsPE - Attn_AbsPE_H80","noent",-0.00493001321839891,0.0257013059878518,119.191488800966,-0.191819560481836,0.99999564241733,-0.0820163375427058,0.072156311105908
