"contrast","estimate","SE","df","t.ratio","p.value","lower.CL","upper.CL"
"SRN - GRU",-0.0114874318181549,0.0184499529381147,126.223603625653,-0.622626618977638,0.995970557714344,-0.0667717835542323,0.0437969199179225
"SRN - LSTM",-0.0170109245297713,0.0184499529381147,126.223603656521,-0.922003681355165,0.968397146101479,-0.072295276265632,0.0382734272060894
"SRN - Attn_AbsPE",0.0644226161179964,0.0196107387407645,156.729817212209,3.28506829699803,0.0210108523231144,0.00584503977668659,0.123000192459306
"SRN - Attn_RoPE",0.0404909767240624,0.0196107387407647,156.72981712525,2.06473490159217,0.378871807049066,-0.0180865996176694,0.0990685530657942
"SRN - Attn_AbsPE_H80",0.0722054461336691,0.0196107387407645,156.729817179017,3.68193402034249,0.00577332123107144,0.0136278697921944,0.130783022475144
"SRN - Attn_RoPE_H80",0.0778733904126841,0.0196107387407648,156.729817214197,3.9709564969528,0.00205991374320313,0.0192958140713966,0.136450966753972
"GRU - LSTM",-0.00552349271161638,0.0184499529381147,126.223603632716,-0.299377062377525,0.999939372376129,-0.0608078444476556,0.0497608590244228
"GRU - Attn_AbsPE",0.0759100479361513,0.0196107387407645,156.729817170702,3.87084081531097,0.0029676109080925,0.0173324715946333,0.134487624277669
"GRU - Attn_RoPE",0.0519784085422173,0.0196107387407647,156.729817083139,2.65050741990511,0.118288584082629,-0.00659916779972621,0.110555984884161
"GRU - Attn_AbsPE_H80",0.083692877951824,0.0196107387407645,156.729817139667,4.26770653865543,0.000665410489384399,0.0251153016101692,0.142270454293479
"GRU - Attn_RoPE_H80",0.089360822230839,0.0196107387407648,156.729817174515,4.55672901526574,0.000207487647333693,0.0307832458893426,0.147938398572335
"LSTM - Attn_AbsPE",0.0814335406477676,0.0196107387407645,156.729817251215,4.15249734975528,0.00104044349083654,0.0228559643066473,0.140011116988888
"LSTM - Attn_RoPE",0.0575019012538337,0.0196107387407646,156.729817167019,2.93216395434941,0.0580439924465421,-0.00107567508769314,0.116079477595361
"LSTM - Attn_AbsPE_H80",0.0892163706634404,0.0196107387407644,156.729817220594,4.54936307309974,0.000213903562689133,0.0306387943221673,0.147793947004713
"LSTM - Attn_RoPE_H80",0.0948843149424554,0.0196107387407648,156.729817253944,4.83838554971004,6.29547150997611e-05,0.0363067386013554,0.153461891283555
"Attn_AbsPE - Attn_RoPE",-0.023931639393934,0.018449952938114,126.223603971616,-1.29711113487427,0.852126168905669,-0.0792159911275624,0.0313527123396945
"Attn_AbsPE - Attn_AbsPE_H80",0.00778283001567272,0.0184499529381139,126.223603972671,0.421834681192871,0.999552632453832,-0.0475015217179449,0.0630671817492904
"Attn_AbsPE - Attn_RoPE_H80",0.0134507742946877,0.0184499529381139,126.223603985347,0.729041116787953,0.990540255908176,-0.0418335774388483,0.0687351260282237
"Attn_RoPE - Attn_AbsPE_H80",0.0317144694096067,0.018449952938114,126.223603972102,1.71894581606714,0.604744078682341,-0.0235698823240158,0.0869988211432291
"Attn_RoPE - Attn_RoPE_H80",0.0373824136886217,0.018449952938114,126.223603971166,2.02615225166222,0.403582302463416,-0.0179019380450077,0.092666765422251
"Attn_AbsPE_H80 - Attn_RoPE_H80",0.00566794427901498,0.0184499529381139,126.223603986429,0.307206435595083,0.999929439325173,-0.0496164074545043,0.0609522960125343
