"contrast","entity","estimate","SE","df","t.ratio","p.value","lower.CL","upper.CL"
"SRN - GRU","noent",0.121158695999068,0.0264264665003144,134.264864191249,4.58474824841328,0.000204968703453101,0.0420499279341291,0.200267464064008
"SRN - LSTM","noent",0.102646372748844,0.0264264665003139,134.264864155902,3.8842261695344,0.00298747592496573,0.0235376046835806,0.181755140814107
"SRN - Attn_AbsPE","noent",0.295136688543642,0.0276440230837608,159.742368812595,10.6763291164019,7.21644966006352e-14,0.212583882091487,0.377689494995796
"SRN - Attn_RoPE","noent",0.310570621561187,0.0276440230837609,159.742368820964,11.2346390617662,5.12923037376822e-14,0.228017815109094,0.393123428013279
"SRN - Attn_AbsPE_H80","noent",0.3841057348831,0.0276440230837608,159.742368795968,13.8947118413,2.24265050974282e-14,0.301552928430819,0.46665854133538
"SRN - Attn_RoPE_H80","noent",0.354953336217234,0.027644023083759,159.7423681517,12.8401475842267,2.30926389122033e-14,0.272400529760709,0.437506142673758
"GRU - LSTM","noent",-0.0185123232502248,0.0264264665003143,134.26486413942,-0.700522078878938,0.992370775762785,-0.0976210913156363,0.0605964448151867
"GRU - Attn_AbsPE","noent",0.173977992544573,0.0276440230837613,159.742368691844,6.29351205565921,5.9811813613031e-08,0.0914251860916206,0.256530798997525
"GRU - Attn_RoPE","noent",0.189411925562118,0.0276440230837614,159.742368692562,6.85182200102352,3.13585291067398e-09,0.106859119109167,0.271964732015069
"GRU - Attn_AbsPE_H80","noent",0.262947038884031,0.0276440230837612,159.742368638905,9.51189478055723,9.01501095995627e-14,0.180394232430732,0.345499845337331
"GRU - Attn_RoPE_H80","noent",0.233794640218165,0.0276440230837594,159.742367995279,8.45733052348366,4.35207425653061e-13,0.151241833760609,0.316347446675722
"LSTM - Attn_AbsPE","noent",0.192490315794798,0.0276440230837607,159.742368808635,6.96318025822641,1.7145749264813e-09,0.109937509342606,0.27504312224699
"LSTM - Attn_RoPE","noent",0.207924248812343,0.0276440230837608,159.742368778321,7.52149020359074,7.75072228620388e-11,0.125371442359955,0.290477055264731
"LSTM - Attn_AbsPE_H80","noent",0.281459362134256,0.0276440230837606,159.742368787707,10.1815629831245,8.44879721739744e-14,0.198906555681935,0.364012168586577
"LSTM - Attn_RoPE_H80","noent",0.25230696346839,0.0276440230837589,159.742368112944,9.12699872605095,9.59232693276135e-14,0.169754157011592,0.334859769925188
"Attn_AbsPE - Attn_RoPE","noent",0.0154339330175452,0.0264264665003154,134.264865898474,0.584033170585292,0.997176610371135,-0.0636748350320881,0.0945427010671785
"Attn_AbsPE - Attn_AbsPE_H80","noent",0.0889690463394585,0.0264264665003153,134.264865946184,3.36666448911726,0.0168141036863773,0.00986027829025889,0.168077814388658
"Attn_AbsPE - Attn_RoPE_H80","noent",0.0598166476735924,0.0264264665003147,134.264865921315,2.26351289427514,0.269608550103514,-0.019292120375829,0.138925415723014
"Attn_RoPE - Attn_AbsPE_H80","noent",0.0735351133219133,0.0264264665003154,134.264865858004,2.78263131853195,0.0867744981190182,-0.00557365472806806,0.152643881371895
"Attn_RoPE - Attn_RoPE_H80","noent",0.0443827146560472,0.0264264665003149,134.264865859639,1.67947972368982,0.630847566822586,-0.0347260533939246,0.123491482706019
"Attn_AbsPE_H80 - Attn_RoPE_H80","noent",-0.0291523986658661,0.0264264665003147,134.264865933961,-1.1031515948422,0.926182087922476,-0.108261166715164,0.0499563693834316
"SRN - GRU","ent",0.121158695999068,0.0264264665003144,134.264864191249,4.58474824841328,0.000204968703453101,0.0420499279341291,0.200267464064008
"SRN - LSTM","ent",0.102646372748844,0.0264264665003139,134.264864155902,3.8842261695344,0.00298747592496573,0.0235376046835806,0.181755140814107
"SRN - Attn_AbsPE","ent",0.295136688543642,0.0276440230837608,159.742368812595,10.6763291164019,7.21644966006352e-14,0.212583882091487,0.377689494995796
"SRN - Attn_RoPE","ent",0.310570621561187,0.0276440230837609,159.742368820964,11.2346390617662,5.12923037376822e-14,0.228017815109094,0.393123428013279
"SRN - Attn_AbsPE_H80","ent",0.3841057348831,0.0276440230837608,159.742368795968,13.8947118413,2.24265050974282e-14,0.301552928430819,0.46665854133538
"SRN - Attn_RoPE_H80","ent",0.354953336217234,0.027644023083759,159.7423681517,12.8401475842267,2.30926389122033e-14,0.272400529760709,0.437506142673758
"GRU - LSTM","ent",-0.0185123232502248,0.0264264665003143,134.26486413942,-0.700522078878938,0.992370775762785,-0.0976210913156363,0.0605964448151867
"GRU - Attn_AbsPE","ent",0.173977992544573,0.0276440230837613,159.742368691844,6.29351205565921,5.9811813613031e-08,0.0914251860916206,0.256530798997525
"GRU - Attn_RoPE","ent",0.189411925562118,0.0276440230837614,159.742368692562,6.85182200102352,3.13585291067398e-09,0.106859119109167,0.271964732015069
"GRU - Attn_AbsPE_H80","ent",0.262947038884031,0.0276440230837612,159.742368638905,9.51189478055723,9.01501095995627e-14,0.180394232430732,0.345499845337331
"GRU - Attn_RoPE_H80","ent",0.233794640218165,0.0276440230837594,159.742367995279,8.45733052348366,4.35207425653061e-13,0.151241833760609,0.316347446675722
"LSTM - Attn_AbsPE","ent",0.192490315794798,0.0276440230837607,159.742368808635,6.96318025822641,1.7145749264813e-09,0.109937509342606,0.27504312224699
"LSTM - Attn_RoPE","ent",0.207924248812343,0.0276440230837608,159.742368778321,7.52149020359074,7.75072228620388e-11,0.125371442359955,0.290477055264731
"LSTM - Attn_AbsPE_H80","ent",0.281459362134256,0.0276440230837606,159.742368787707,10.1815629831245,8.44879721739744e-14,0.198906555681935,0.364012168586577
"LSTM - Attn_RoPE_H80","ent",0.25230696346839,0.0276440230837589,159.742368112944,9.12699872605095,9.59232693276135e-14,0.169754157011592,0.334859769925188
"Attn_AbsPE - Attn_RoPE","ent",0.0154339330175452,0.0264264665003154,134.264865898474,0.584033170585292,0.997176610371135,-0.0636748350320881,0.0945427010671785
"Attn_AbsPE - Attn_AbsPE_H80","ent",0.0889690463394585,0.0264264665003153,134.264865946184,3.36666448911726,0.0168141036863773,0.00986027829025889,0.168077814388658
"Attn_AbsPE - Attn_RoPE_H80","ent",0.0598166476735924,0.0264264665003147,134.264865921315,2.26351289427514,0.269608550103514,-0.019292120375829,0.138925415723014
"Attn_RoPE - Attn_AbsPE_H80","ent",0.0735351133219133,0.0264264665003154,134.264865858004,2.78263131853195,0.0867744981190182,-0.00557365472806806,0.152643881371895
