"contrast","entity","estimate","SE","df","t.ratio","p.value","lower.CL","upper.CL"
"SRN - GRU","noent",0.0238961537500126,0.03065972413616,130.780716491564,0.779398850553566,0.98656394343064,-0.0679223055357075,0.115714613035733
"SRN - LSTM","noent",0.0130380768750125,0.0306597241361602,130.780716484734,0.425250951936496,0.99953201924658,-0.0787803824107849,0.10485653616081
"SRN - Attn_AbsPE","noent",0.203057698749758,0.0307856226188824,132.927595005373,6.5958613624144,1.91220351775101e-08,0.110885485982005,0.29522991151751
"SRN - Attn_RoPE","noent",0.0128424562498731,0.0307856226188824,132.92759496628,0.417157593622816,0.999581360350892,-0.0793297565182805,0.105014669018027
"SRN - Attn_AbsPE_H80","noent",0.17746375062482,0.0307856226188824,132.927595004773,5.76450094324134,1.12951670350192e-06,0.0852915378570812,0.269635963392558
"SRN - Attn_RoPE_H80","noent",0.143092224374888,0.030785622618884,132.927594117798,4.64802112811956,0.000159400760040063,0.050920011597679,0.235264437152098
"GRU - LSTM","noent",-0.0108580768750001,0.0306597241361601,130.780716458758,-0.354147898617067,0.999838025739187,-0.102676536161083,0.0809603824110829
"GRU - Attn_AbsPE","noent",0.179161544999745,0.0307856226188823,132.927595028827,5.81964988065099,8.69753971510789e-07,0.0869893322322676,0.271333757767222
"GRU - Attn_RoPE","noent",-0.0110536975001394,0.0307856226188823,132.927594991082,-0.359053888140617,0.999824613274056,-0.103225910268019,0.0811185152677406
"GRU - Attn_AbsPE_H80","noent",0.153567596874807,0.0307856226188823,132.927595031998,4.98828946147793,3.79923317206377e-05,0.06139538410735,0.245739809642264
"GRU - Attn_RoPE_H80","noent",0.119196070624876,0.0307856226188839,132.927594146728,3.87180964635619,0.00313405938898137,0.027023857847979,0.211368283401773
"LSTM - Attn_AbsPE","noent",0.190019621874745,0.0307856226188825,132.927594987218,6.17234948362538,1.58311017295354e-07,0.0978474091068169,0.282191834642673
"LSTM - Attn_RoPE","noent",-0.000195620625139345,0.0307856226188825,132.927594948753,-0.00635428516619835,1,-0.0923678333934752,0.0919765921431965
"LSTM - Attn_AbsPE_H80","noent",0.164425673749807,0.0307856226188824,132.927594990206,5.34098906445232,7.99914950533331e-06,0.0722534609819108,0.256597886517703
"LSTM - Attn_RoPE_H80","noent",0.130054147499876,0.030785622618884,132.927594102084,4.22450924933057,0.000854790489176582,0.0378819347225053,0.222226360277246
"Attn_AbsPE - Attn_RoPE","noent",-0.190215242499884,0.0306597241361601,130.780713392794,-6.20407547227551,1.40152648375746e-07,-0.282033701819621,-0.0983967831801477
