"contrast","estimate","SE","df","t.ratio","p.value","lower.CL","upper.CL"
"SRN - GRU",0.0317401115625173,0.0219253789255342,136.744710610527,1.44764255479083,0.774796948693601,-0.0338763295263731,0.0973565526514076
"SRN - LSTM",0.00836553625002747,0.0219253789255344,136.744710529298,0.381545800345778,0.999750524476322,-0.0572509048394442,0.0739819773394991
"SRN - Attn_AbsPE",0.149069556562283,0.0221010885920827,141.121772927056,6.74489656657388,7.61779184177414e-09,0.0829579385622705,0.215181174562297
"SRN - Attn_RoPE",0.00533984156238643,0.0221010885920826,141.121772912973,0.241609889039554,0.999982975009893,-0.060771776437717,0.0714514595624899
"SRN - Attn_AbsPE_H80",0.171166269687318,0.0221010885920826,141.121772915875,7.74469859139137,3.55404594643005e-11,0.105054651687232,0.237277887687404
"SRN - Attn_RoPE_H80",0.0772562140623825,0.0221010885920841,141.121771695636,3.49558410847026,0.0110461847297921,0.0111445960540054,0.14336783207076
"GRU - LSTM",-0.0233745753124898,0.0219253789255342,136.744710574459,-1.06609675444504,0.936862721344689,-0.0889910164016558,0.0422418657766762
"GRU - Attn_AbsPE",0.117329444999766,0.0221010885920824,141.121772982555,5.30876316390129,8.61178299482734e-06,0.0512178270001317,0.183441062999401
"GRU - Attn_RoPE",-0.0264002700001308,0.0221010885920824,141.121772968397,-1.1945235136331,0.895215407788848,-0.0925118879998666,0.039711347999605
"GRU - Attn_AbsPE_H80",0.139426158124801,0.0221010885920824,141.12177297056,6.30856518871878,7.10691430150234e-08,0.073314540125083,0.205537776124518
"GRU - Attn_RoPE_H80",0.0455161024998652,0.0221010885920838,141.121771766952,2.05945070579773,0.382604629885991,-0.0205955155080293,0.11162772050776
"LSTM - Attn_AbsPE",0.140704020312256,0.0221010885920826,141.121772919231,6.36638415913418,5.30975237111875e-08,0.0745924023121909,0.206815638312321
"LSTM - Attn_RoPE",-0.00302569468764104,0.0221010885920826,141.121772904873,-0.136902518400155,0.999999421414911,-0.0691373126878102,0.0630859233125282
"LSTM - Attn_AbsPE_H80",0.16280073343729,0.0221010885920826,141.121772907608,7.36618618395167,2.8115088035463e-10,0.0966891154371464,0.228912351437435
"LSTM - Attn_RoPE_H80",0.068890677812355,0.022101088592084,141.121771690471,3.11707170103058,0.0351477379631761,0.00277905980394154,0.135002295820769
"Attn_AbsPE - Attn_RoPE",-0.143729714999897,0.0219253789255352,136.744711647197,-6.55540392200491,2.18851936573117e-08,-0.209346156081345,-0.0781132739184491
"Attn_AbsPE - Attn_AbsPE_H80",0.0220967131250344,0.0219253789255351,136.74471169682,1.00781442364491,0.951464379405534,-0.0435197279560645,0.0877131542061333
"Attn_AbsPE - Attn_RoPE_H80",-0.071813342499901,0.0219253789255352,136.744711647929,-3.27535240069508,0.0221617028580351,-0.137429783581349,-0.00619690141845261
"Attn_RoPE - Attn_AbsPE_H80",0.165826428124931,0.0219253789255352,136.744711654227,7.56321834564981,1.08614450766709e-10,0.100209987043528,0.231442869206335
"Attn_RoPE - Attn_RoPE_H80",0.0719163724999961,0.0219253789255352,136.744711646138,3.28005152130983,0.0218490114943349,0.00629993141853279,0.137532813581459
"Attn_AbsPE_H80 - Attn_RoPE_H80",-0.0939100556249354,0.0219253789255352,136.744711653515,-4.28316682433999,0.000671869792439272,-0.15952649670635,-0.0282936145435205
