"contrast","estimate","SE","df","t.ratio","p.value","lower.CL","upper.CL"
"SRN - GRU",-0.028359920833337,0.0150177099688939,148.545159218148,-1.8884317843452,0.491220825913698,-0.0732503075372856,0.0165304658706117
"SRN - LSTM",-0.00208481666666667,0.0150177099688939,148.545159222798,-0.138823873345866,0.99999937246353,-0.0469752033705968,0.0428055700372635
"SRN - Attn_AbsPE",-0.0243900041666656,0.0150177099688939,148.5451592254,-1.6240827807425,0.667038315858232,-0.0692803908705827,0.0205003825372516
"SRN - Attn_RoPE",0.006274233333331,0.0150177099688939,148.545159226318,0.417788953597239,0.999579428704632,-0.0386161533705897,0.0511646200372517
"SRN - Attn_AbsPE_H80",0.0106590874999936,0.0150177099688939,148.545159224534,0.709767835580239,0.991839465757287,-0.0342312992039318,0.0555494742039189
"SRN - Attn_RoPE_H80",0.0154480833333337,0.0150177099688939,148.545159230728,1.02865772247109,0.946618786652722,-0.0294423033705687,0.0603384700372362
"GRU - LSTM",0.0262751041666703,0.0150177099688939,148.545159220497,1.74960791099933,0.584004356129182,-0.0186152825372778,0.0711654908706184
"GRU - Attn_AbsPE",0.00396991666667137,0.0150177099688939,148.545159224623,0.264349003602696,0.999971075085686,-0.0409204700372527,0.0488603033705955
"GRU - Attn_RoPE",0.034634154166668,0.0150177099688939,148.545159223558,2.30622073794244,0.248014925819376,-0.0102562325372621,0.079524540870598
"GRU - Attn_AbsPE_H80",0.0390190083333305,0.0150177099688939,148.545159223146,2.59819961992544,0.134011846342146,-0.00587137837060025,0.0839093950372613
"GRU - Attn_RoPE_H80",0.0438080041666707,0.0150177099688939,148.545159230852,2.91708950681629,0.0607567366036633,-0.00108238253723053,0.0886983908705719
"LSTM - Attn_AbsPE",-0.0223051874999989,0.0150177099688939,148.545159226988,-1.48525890739664,0.753171251039613,-0.0671955742039156,0.0225851992039178
"LSTM - Attn_RoPE",0.00835904999999767,0.0150177099688939,148.54515922587,0.556612826943105,0.997847829699724,-0.0365313367039279,0.0532494367039232
"LSTM - Attn_AbsPE_H80",0.0127439041666603,0.0150177099688939,148.54515922646,0.848591708926105,0.979232813523658,-0.0321464825372636,0.0576342908705841
"LSTM - Attn_RoPE_H80",0.0175329000000004,0.0150177099688939,148.545159232497,1.16748159581696,0.905171213259953,-0.0273574867038961,0.062423286703897
"Attn_AbsPE - Attn_RoPE",0.0306642374999966,0.0150177099688939,148.545159230407,2.04187173433974,0.393055488442967,-0.0142261492039042,0.0755546242038973
"Attn_AbsPE - Attn_AbsPE_H80",0.0350490916666592,0.0150177099688939,148.545159229988,2.33385061632274,0.235082405947337,-0.00984129503724009,0.0799394783705585
"Attn_AbsPE - Attn_RoPE_H80",0.0398380874999993,0.0150177099688939,148.54515923788,2.6527405032136,0.118052744726363,-0.00505229920387146,0.0847284742038701
"Attn_RoPE - Attn_AbsPE_H80",0.00438485416666258,0.0150177099688939,148.545159228826,0.291978881983,0.999948015091114,-0.0405055325372492,0.0492752408705744
"Attn_RoPE - Attn_RoPE_H80",0.00917385000000275,0.0150177099688939,148.545159236553,0.610868768873851,0.996391385874273,-0.0357165367038735,0.054064236703879
"Attn_AbsPE_H80 - Attn_RoPE_H80",0.00478899583334016,0.0150177099688939,148.545159234167,0.318889886890851,0.999912728288839,-0.040101390870548,0.0496793825372283
